engine_volume_l,engine_power_hp,vehicle_weight_kg,vehicle_age_years,avg_weekly_trips,night_trip_ratio,avg_speed_kmh,vehicle_type,fuel_type,transmission,climate_zone,road_quality,season,region_code,fuel_price_rub_l,fuel_consumption_l100km,cost_per_100km_rub,season_coeff,region_coeff,predicted_consumption
2.4,172,1690,6.1,32,0.09,56.2,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,10.1,706.5,1.0,1.0,10.13
1.0,65,950,0.8,4,0.35,33.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,4.9,314.09,1.0,1.0,5.03
4.0,265,2380,9.2,50,0.02,74.8,truck,diesel,automatic,northern,gravel,summer,87,85.0,16.5,1402.5,1.0,1.25,16.21
1.8,118,1350,3.9,19,0.12,47.6,sedan,ai92,manual,moderate,asphalt,summer,77,64.1,8.9,637.06,1.0,1.0,8.38
2.2,158,1590,4.8,27,0.11,53.7,suv,ai95,automatic,moderate,asphalt,summer,31,69.7,9.6,669.12,1.0,1.0,9.5
1.4,92,1120,2.1,9,0.23,40.3,hatchback,ai92,manual,moderate,asphalt,summer,23,64.75,6.3,452.09,1.0,1.0,6.36
3.0,205,1920,7.3,41,0.05,66.8,suv,diesel,robot,moderate,asphalt,summer,24,81.19,11.8,958.04,1.0,1.0,11.68
1.6,112,1310,5.1,17,0.15,46.1,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.4,590.94,1.0,1.02,8.18
2.0,145,1550,3.6,24,0.1,54.2,sedan,ai92,automatic,moderate,asphalt,summer,52,63.34,8.2,565.14,1.0,1.0,8.32
1.2,72,990,1.9,6,0.3,36.4,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.3,339.73,1.0,1.0,5.32
3.8,248,2280,8.5,46,0.03,71.5,truck,diesel,automatic,northern,mixed,summer,14,99.11,14.9,1476.74,1.0,1.0,14.9
1.8,120,1400,4.2,21,0.14,48.9,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.8,548.11,1.0,1.0,7.73
2.5,175,1720,5.8,33,0.08,57.6,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.5,751.59,1.0,1.0,10.42
1.4,88,1080,2.5,11,0.2,41.8,hatchback,ai92,manual,moderate,asphalt,summer,50,63.09,6.5,454.68,1.0,1.0,6.59
2.8,190,1850,6.9,39,0.06,63.7,suv,diesel,robot,continental,asphalt,summer,66,77.08,11.2,863.3,1.0,1.0,11.21
1.0,70,940,1.4,5,0.33,34.8,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.1,326.91,1.0,1.0,5.14
3.4,225,2120,7.6,43,0.04,68.9,truck,diesel,automatic,moderate,asphalt,summer,28,86.44,13.5,1166.94,1.0,1.0,13.24
1.6,105,1270,3.7,14,0.17,45.8,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,7.9,555.77,1.0,1.02,7.86
2.2,162,1640,5.3,29,0.1,55.1,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,9.9,692.51,1.0,1.0,9.87
1.2,76,1010,2.0,8,0.26,38.2,hatchback,ai92,manual,moderate,asphalt,summer,23,64.75,6.1,437.74,1.0,1.0,6.03
4.5,295,2520,9.8,49,0.01,76.2,truck,diesel,automatic,northern,asphalt,summer,49,101.0,17.2,1737.2,1.0,1.0,16.8
1.8,124,1410,4.0,20,0.13,48.1,sedan,ai92,manual,moderate,asphalt,summer,77,64.1,8.7,622.75,1.0,1.0,8.4
2.4,168,1670,6.3,34,0.09,56.9,suv,ai95,robot,moderate,asphalt,summer,31,69.7,10.3,717.91,1.0,1.0,10.27
1.4,94,1140,2.4,10,0.22,41.2,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,6.4,410.24,1.0,1.0,6.39
3.2,215,2010,7.0,42,0.05,67.4,suv,diesel,automatic,moderate,asphalt,summer,24,81.19,12.1,982.4,1.0,1.0,12.08
1.6,114,1320,4.7,18,0.15,46.5,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.3,583.91,1.0,1.02,8.27
2.0,148,1570,3.4,26,0.11,54.8,sedan,ai92,automatic,moderate,asphalt,summer,52,63.34,8.4,578.93,1.0,1.0,8.3
1.0,67,930,1.1,4,0.36,33.1,hatchback,ai92,manual,moderate,asphalt,summer,77,64.1,5.0,320.5,1.0,1.0,5.1
3.6,238,2210,8.2,45,0.03,70.8,truck,diesel,automatic,northern,gravel,summer,87,85.0,14.2,1207.0,1.0,1.25,14.37
1.8,121,1390,4.3,22,0.14,49.2,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.9,555.13,1.0,1.0,7.76
2.6,182,1780,6.0,36,0.08,58.3,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.7,765.91,1.0,1.0,10.56
1.4,91,1110,2.2,9,0.24,40.8,hatchback,ai92,manual,moderate,asphalt,summer,50,63.09,6.4,447.68,1.0,1.0,6.37
3.0,200,1900,7.5,40,0.06,65.9,suv,diesel,robot,continental,asphalt,summer,66,77.08,11.4,878.71,1.0,1.0,11.54
1.6,109,1300,5.0,16,0.16,45.4,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.2,576.87,1.0,1.02,8.03
2.2,160,1610,4.9,28,0.1,54.5,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,9.7,678.52,1.0,1.0,9.66
1.2,74,1000,1.7,7,0.29,37.1,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.5,352.55,1.0,1.0,5.4
4.0,258,2350,9.0,47,0.02,73.2,truck,diesel,automatic,northern,mixed,summer,14,99.11,15.3,1516.38,1.0,1.0,15.72
1.8,119,1370,3.8,19,0.13,47.9,sedan,ai92,manual,moderate,asphalt,summer,77,64.1,8.6,615.59,1.0,1.0,8.29
2.4,170,1680,6.2,33,0.09,57.2,suv,ai95,robot,moderate,asphalt,summer,31,69.7,10.2,710.94,1.0,1.0,10.25
1.4,93,1130,2.3,10,0.21,41.5,hatchback,ai92,manual,moderate,asphalt,summer,23,64.75,6.5,466.44,1.0,1.0,6.51
3.2,212,1990,7.2,41,0.05,67.1,suv,diesel,automatic,moderate,asphalt,summer,24,81.19,12.0,974.28,1.0,1.0,11.98
1.6,111,1310,4.6,17,0.15,46.3,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.1,569.84,1.0,1.02,8.1
2.0,146,1560,3.5,25,0.11,54.5,sedan,ai92,automatic,moderate,asphalt,summer,52,63.34,8.3,572.04,1.0,1.0,8.29
1.0,69,945,1.3,5,0.34,34.2,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.2,333.32,1.0,1.0,5.13
3.8,252,2300,8.7,48,0.03,72.4,truck,diesel,automatic,northern,asphalt,summer,49,101.0,15.6,1575.6,1.0,1.0,15.46
1.8,123,1405,4.1,21,0.14,48.6,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.8,548.11,1.0,1.0,7.77
2.5,177,1740,5.9,35,0.08,58.0,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.6,758.75,1.0,1.0,10.46
1.4,89,1090,2.6,11,0.23,40.5,hatchback,ai92,manual,moderate,asphalt,summer,50,63.09,6.6,461.67,1.0,1.0,6.56
2.9,198,1890,7.4,39,0.06,64.8,suv,diesel,robot,continental,asphalt,summer,66,77.08,11.6,894.13,1.0,1.0,11.47
1.6,107,1285,4.9,15,0.17,45.6,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.0,562.8,1.0,1.02,7.95
2.2,159,1630,5.2,30,0.1,55.4,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,9.8,685.51,1.0,1.0,9.82
1.2,73,995,1.8,6,0.27,37.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.4,346.14,1.0,1.0,5.41
4.2,275,2420,9.5,49,0.02,74.1,truck,diesel,automatic,northern,gravel,summer,87,85.0,16.1,1368.5,1.0,1.25,16.03
1.8,122,1395,4.0,20,0.13,48.4,sedan,ai92,manual,moderate,asphalt,summer,77,64.1,8.7,622.75,1.0,1.0,8.4
2.4,171,1695,6.1,34,0.09,57.5,suv,ai95,robot,moderate,asphalt,summer,31,69.7,10.3,717.91,1.0,1.0,10.27
1.4,92,1125,2.4,10,0.22,41.0,hatchback,ai92,manual,moderate,asphalt,summer,23,64.75,6.4,459.26,1.0,1.0,6.46
3.1,208,1970,7.1,42,0.05,66.5,suv,diesel,automatic,moderate,asphalt,summer,24,81.19,11.9,966.16,1.0,1.0,11.97
1.6,113,1315,4.8,18,0.15,46.6,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.2,576.87,1.0,1.02,8.26
2.0,147,1565,3.6,26,0.11,54.6,sedan,ai92,automatic,moderate,asphalt,summer,52,63.34,8.3,572.04,1.0,1.0,8.31
1.0,68,935,1.2,4,0.35,33.8,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.1,326.91,1.0,1.0,5.1
3.7,245,2250,8.4,46,0.03,71.2,truck,diesel,automatic,northern,mixed,summer,14,99.11,14.7,1456.92,1.0,1.0,14.55
1.8,120,1385,3.9,19,0.14,48.0,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.7,541.08,1.0,1.0,7.72
2.5,176,1730,6.0,35,0.08,57.8,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.5,751.59,1.0,1.0,10.47
1.4,90,1105,2.5,11,0.23,40.7,hatchback,ai92,manual,moderate,asphalt,summer,50,63.09,6.5,454.68,1.0,1.0,6.47
2.8,193,1870,7.3,40,0.06,64.2,suv,diesel,robot,continental,asphalt,summer,66,77.08,11.3,870.0,1.0,1.0,11.26
1.6,110,1295,5.1,16,0.16,45.7,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.1,569.84,1.0,1.02,8.03
2.2,161,1625,5.0,29,0.1,55.0,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,9.8,685.51,1.0,1.0,9.73
1.2,75,1005,1.9,7,0.28,37.9,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.5,352.55,1.0,1.0,5.51
4.1,268,2390,9.1,48,0.02,73.8,truck,diesel,automatic,northern,asphalt,summer,49,101.0,15.9,1605.9,1.0,1.0,15.79
1.8,121,1392,4.2,21,0.14,48.7,sedan,ai92,manual,moderate,asphalt,summer,77,64.1,8.7,622.75,1.0,1.0,8.23
2.4,169,1685,6.3,33,0.09,57.1,suv,ai95,robot,moderate,asphalt,summer,31,69.7,10.2,710.94,1.0,1.0,10.25
1.4,91,1115,2.3,9,0.21,40.9,hatchback,ai92,manual,moderate,asphalt,summer,23,64.75,6.4,459.26,1.0,1.0,6.41
3.0,203,1940,7.4,41,0.05,66.9,suv,diesel,automatic,moderate,asphalt,summer,24,81.19,11.9,966.16,1.0,1.0,11.91
1.6,112,1308,4.7,17,0.15,46.2,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.2,576.87,1.0,1.02,8.14
2.0,145,1558,3.5,25,0.11,54.4,sedan,ai92,automatic,moderate,asphalt,summer,52,63.34,8.2,565.14,1.0,1.0,8.28
1.0,66,928,1.0,3,0.37,32.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,4.8,307.68,1.0,1.0,4.95
3.9,260,2330,8.9,47,0.03,72.9,truck,diesel,automatic,northern,gravel,summer,87,85.0,15.8,1343.0,1.0,1.25,15.63
1.8,118,1375,4.1,20,0.13,47.8,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.6,534.05,1.0,1.0,7.8
2.5,174,1715,5.8,34,0.08,57.4,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.4,744.43,1.0,1.0,10.39
1.4,88,1095,2.6,10,0.24,40.4,hatchback,ai92,manual,moderate,asphalt,summer,50,63.09,6.5,454.68,1.0,1.0,6.53
2.9,196,1885,7.2,39,0.06,64.5,suv,diesel,robot,continental,asphalt,summer,66,77.08,11.5,886.42,1.0,1.0,11.37
1.6,108,1292,5.0,15,0.17,45.5,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.0,562.8,1.0,1.02,7.99
2.2,158,1618,5.1,28,0.1,54.9,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,9.7,678.52,1.0,1.0,9.76
1.2,72,988,1.6,6,0.29,36.8,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.3,339.73,1.0,1.0,5.31
4.3,282,2460,9.6,49,0.02,74.5,truck,diesel,automatic,northern,mixed,summer,14,99.11,16.4,1625.4,1.0,1.0,16.14
1.8,123,1402,3.8,19,0.14,48.3,sedan,ai92,manual,moderate,asphalt,summer,77,64.1,8.8,629.9,1.0,1.0,8.16
2.4,172,1702,6.2,35,0.09,57.7,suv,ai95,robot,moderate,asphalt,summer,31,69.7,10.4,724.88,1.0,1.0,10.32
1.4,93,1132,2.2,10,0.22,41.3,hatchback,ai92,manual,moderate,asphalt,summer,23,64.75,6.5,466.44,1.0,1.0,6.47
3.3,218,2030,7.0,43,0.05,67.8,suv,diesel,automatic,moderate,asphalt,summer,24,81.19,12.3,998.64,1.0,1.0,12.08
1.6,114,1322,4.9,18,0.15,46.8,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,8.3,583.91,1.0,1.02,8.3
2.0,149,1575,3.4,26,0.11,55.1,sedan,ai92,automatic,moderate,asphalt,summer,52,63.34,8.5,585.82,1.0,1.0,8.31
1.0,71,952,1.4,5,0.33,34.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.2,333.32,1.0,1.0,5.16
3.5,232,2180,8.1,45,0.03,70.2,truck,diesel,automatic,northern,asphalt,summer,49,101.0,13.9,1403.9,1.0,1.0,14.11
1.8,119,1382,4.0,20,0.13,47.7,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.7,541.08,1.0,1.0,7.77
2.5,178,1748,5.7,36,0.08,58.2,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.7,765.91,1.0,1.0,10.56
1.4,87,1085,2.7,11,0.25,40.1,hatchback,ai92,manual,moderate,asphalt,summer,50,63.09,6.6,461.67,1.0,1.0,6.54
2.7,188,1830,7.6,38,0.06,63.1,suv,diesel,robot,continental,asphalt,summer,66,77.08,11.0,847.88,1.0,1.0,11.07
1.6,106,1278,5.2,14,0.18,45.1,sedan,ai95,manual,moderate,asphalt,summer,78,70.35,7.8,548.73,1.0,1.02,7.93
2.2,157,1608,5.3,27,0.1,54.3,suv,ai95,automatic,moderate,asphalt,summer,50,69.95,9.6,671.52,1.0,1.0,9.74
1.2,70,975,1.5,5,0.31,36.1,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.1,5.2,333.32,1.0,1.0,5.21
4.4,288,2490,10.1,50,0.01,75.8,truck,diesel,automatic,northern,gravel,summer,87,85.0,16.8,1428.0,1.0,1.25,16.65
