iter	MAE	RMSE
332	0.2665297429	0.385047902
333	0.2662954984	0.3847928934
334	0.2660793669	0.3846295515
335	0.2658691505	0.3844725194
336	0.2658370743	0.3844904914
337	0.2654274396	0.3833681331
338	0.2654548075	0.3835301788
339	0.2652467826	0.3833774739
340	0.2648499366	0.3822915914
341	0.2645902066	0.382042264
342	0.2643721431	0.3818004769
343	0.2646720629	0.3818857624
344	0.2644563989	0.3817289533
345	0.2640623918	0.3806804763
346	0.2636721795	0.3796542794
347	0.2636229317	0.3796610558
348	0.2633747262	0.3794252744
349	0.2631658021	0.379195643
350	0.2627758482	0.3781943789
351	0.2623989576	0.3772150016
352	0.2623428178	0.3772168179
353	0.2622879241	0.3772187696
354	0.2620542032	0.3770492138
355	0.2620019806	0.3770520322
356	0.2617916763	0.3769969541
357	0.2614638072	0.3769379345
358	0.261259869	0.3768525581
359	0.2610306291	0.3766875433
360	0.260807694	0.3765954614
361	0.2610873928	0.3766888697
362	0.2611374578	0.3766131891
363	0.261409754	0.3767053085
364	0.2610866201	0.3760319137
365	0.2607663748	0.3753721849
366	0.2607158305	0.3753739678
367	0.2606663841	0.3753758295
368	0.2603719224	0.3752380663
369	0.2606361263	0.3753431822
370	0.2608556467	0.3754177134
371	0.2611087517	0.3755190322
372	0.2610527954	0.375516795
373	0.2608231109	0.3754284581
374	0.2607685838	0.3754261473
375	0.2609839782	0.3755003677
376	0.2609308756	0.3754644531
377	0.2607039174	0.3753774423
378	0.2609165428	0.3754529901
379	0.2608653475	0.3754188265
380	0.2608057254	0.3754125635
381	0.2604963533	0.3753514141
382	0.2603209446	0.3752497277
383	0.2605728588	0.3753448474
384	0.2605195618	0.3753096914
385	0.2605042866	0.3752991466
386	0.260752388	0.375396455
387	0.2605735792	0.3752942352
388	0.260397688	0.3751941212
389	0.2603806863	0.3751825984
390	0.2603641583	0.3751714022
391	0.2601889431	0.3750724471
392	0.2601731435	0.3750616931
393	0.2599998768	0.3749644008
394	0.2599847935	0.3749540809
395	0.2601840348	0.3750321875
396	0.2600116796	0.3749360463
397	0.2602064585	0.3750129248
398	0.2598940228	0.3743890397
399	0.2595860184	0.3737797548
400	0.2595661222	0.3737665786
401	0.2595467765	0.3737537737
402	0.2592424198	0.3731566938
403	0.2590265659	0.3730411633
404	0.2589007955	0.3729216358
405	0.2586926377	0.372811331
406	0.2582327413	0.3725361946
407	0.2582039087	0.3724602859
408	0.2580839791	0.3723464869
409	0.2580654452	0.3723337512
410	0.2579482169	0.3722221682
411	0.2578330103	0.3721124701
412	0.2583385259	0.3724591417
413	0.2583077837	0.3723867333
414	0.2581912368	0.3722783199
415	0.2580077491	0.3722029258
416	0.2585066723	0.3725462737
417	0.2583249603	0.372471449
418	0.2581475557	0.3723987412
419	0.2581266492	0.3723843465
420	0.2581509581	0.3724294199
421	0.2579346764	0.3723422443
422	0.2578493414	0.3722836805
423	0.2578408611	0.3722630977
424	0.2578165756	0.3721966887
425	0.2577118346	0.3720965213
426	0.2575448677	0.3720301699
427	0.2573818201	0.3719657048
428	0.2571737733	0.3718813174
429	0.2570160001	0.3718190577
430	0.2568618967	0.3717585529
431	0.2566591904	0.3716755993
432	0.2565088805	0.3716166257
433	0.2565080377	0.3716130151
434	0.2563101456	0.371532042
435	0.2561630078	0.3714743803
436	0.2558516757	0.3713411681
437	0.2556401826	0.3713819732
438	0.2556685213	0.371345634
439	0.2557085235	0.3713976677
440	0.2555026864	0.3711588516
441	0.2554266955	0.3711029818
442	0.2549459217	0.3699220776
443	0.2544810016	0.3688690146
444	0.2540212976	0.3678443765
445	0.2535667906	0.3668473742
446	0.2529844336	0.3657134317
447	0.2528336103	0.3656621146
448	0.252686376	0.365612363
449	0.2524146092	0.365426157
450	0.2521464035	0.3652440444
451	0.2515900779	0.3641731609
452	0.2511390593	0.3638031287
453	0.2507936475	0.3634447346
454	0.2503943588	0.3627125618
455	0.2500026551	0.3620059434
456	0.2498831345	0.3619498002
457	0.2494988903	0.3612675186
458	0.2490081644	0.360402979
459	0.2488915114	0.3603646634
460	0.2488245537	0.3596396306
461	0.2487570468	0.3589388294
462	0.248649877	0.3587940447
463	0.2484719684	0.358617253
464	0.2483573612	0.3585613674
465	0.2481838182	0.3583891671
466	0.2477557796	0.3581088955
467	0.2476932138	0.3574349805
468	0.2476300981	0.3567835354
469	0.247517369	0.3567291599
470	0.2472406217	0.3561036123
471	0.2471391255	0.3559688241
472	0.2469703839	0.3558039486
473	0.2467306949	0.35566418
474	0.2467644849	0.355654547
475	0.2467967196	0.3556475091
476	0.2468274413	0.3556429419
477	0.24677453	0.3556340461
478	0.2468041745	0.3556322689
479	0.2470822915	0.3557476754
480	0.2471026885	0.3557486894
481	0.2471221265	0.3557493747
482	0.2470690287	0.3557406781
483	0.2470922388	0.3557423847
484	0.2470401564	0.3557347198
485	0.2469883958	0.3557270197
486	0.2468854155	0.355735195
487	0.2468345616	0.3557270707
488	0.2466141265	0.3555996898
489	0.2464204975	0.3554893041
490	0.2463728423	0.3549273202
491	0.2466366871	0.3550440315
492	0.246533537	0.3550506263
493	0.2465503903	0.3550517703
494	0.2465664592	0.3550526389
495	0.2465765685	0.3550507616
496	0.246525886	0.3550436845
497	0.2463417321	0.3546746737
498	0.2465505879	0.3547452172
499	0.2464895461	0.3547224293
500	0.2464410299	0.3547176551
501	0.2466839942	0.3548331504
502	0.2466364732	0.3548284726
503	0.2467627352	0.3548546184
504	0.2467788749	0.3548566663
505	0.246590469	0.3547427549
506	0.2465418508	0.354737464
507	0.2464391438	0.3547413085
508	0.2466341049	0.3548141978
509	0.2464495511	0.3547007195
510	0.2462809201	0.3543647084
511	0.2461534583	0.3542625525
512	0.2459862674	0.3542137608
513	0.2459407625	0.3542106513
514	0.2461292875	0.3542861702
515	0.2462365797	0.3543055058
516	0.2461915539	0.35430281
517	0.2463718116	0.3543791547
518	0.2460937792	0.3539582949
519	0.246191739	0.3539754326
520	0.2462875262	0.3539931707
521	0.2462444054	0.3539923598
522	0.2460340003	0.3535335094
523	0.2461239266	0.3535494857
524	0.2460293042	0.3534718135
525	0.2458684157	0.3534359823
526	0.2456050496	0.3530480554
527	0.2456536869	0.3530255318
528	0.2457349101	0.3530377407
529	0.2458854869	0.3531095452
530	0.2458412763	0.3531046703
531	0.2457906565	0.3530794219
532	0.2456018742	0.3529705771
533	0.2454073684	0.3525587206
534	0.2453584981	0.3525351534
535	0.2454215415	0.3525402282
536	0.2453332334	0.3524699631
537	0.245375159	0.3524857708
538	0.2452668027	0.3524076942
539	0.2453070183	0.3524234511
540	0.2452012409	0.3523478177
541	0.2452535984	0.3523467912
542	0.2449745676	0.3519861777
543	0.2448299645	0.3518454698
544	0.2445567653	0.3514926223
545	0.2444167883	0.3513574655
546	0.2441492667	0.3510121809
547	0.2438854962	0.3506736681
548	0.2437514094	0.3505458575
549	0.2438607544	0.3506143243
550	0.2437328218	0.3504922848
551	0.2434792768	0.3501660502
552	0.2435873594	0.3502345451
553	0.2434665876	0.3501198554
554	0.2433282195	0.3499730964
555	0.2432118482	0.3498632622
556	0.2430979862	0.349756032
557	0.2428438959	0.3497097282
558	0.2425944208	0.3496654988
559	0.2422864349	0.3496017014
560	0.2418823117	0.3493653186
561	0.2415694549	0.3491681378
562	0.2412713624	0.3491075813
563	0.2408811613	0.3488841577
564	0.2409320022	0.3489146714
565	0.2406343115	0.3487327546
566	0.2406856834	0.3487639893
567	0.2404665501	0.3487307697
568	0.2401879678	0.348677319
569	0.2399138076	0.3486256887
570	0.2398865439	0.3485955085
571	0.2396096402	0.3484282757
572	0.2395844045	0.3483992426
573	0.2393830025	0.3482155049
574	0.2391162309	0.3480607652
575	0.2388522216	0.3480104508
576	0.2387843494	0.3481329019
577	0.2385254171	0.3480832021
578	0.2384311503	0.3480476508
579	0.238313312	0.34791358
580	0.2382480096	0.3480324452
581	0.2380655566	0.347867761
582	0.2379626683	0.3477415436
583	0.2379704864	0.3477476719
584	0.2379072018	0.3478624422
585	0.2376837762	0.34794254
586	0.2375824799	0.3478185425
587	0.2374829664	0.3476963487
588	0.2374198856	0.3478051271
589	0.2374031059	0.3477803601
590	0.2373415613	0.3478878461
591	0.2372582313	0.3478571571
592	0.2372411601	0.3478325572
593	0.2370231941	0.3479070759
594	0.2368080183	0.3479804117
595	0.2367472534	0.3479359091
596	0.2366494077	0.3478182254
597	0.2365928402	0.3479263981
598	0.2365657754	0.3479206293
599	0.2363537193	0.347989197
600	0.2362503163	0.3478716569
601	0.2361949052	0.3478307857
602	0.2359853187	0.3478966199
603	0.2359305904	0.3478567422
604	0.2358765394	0.3478176472
605	0.2358231626	0.3477793167
606	0.2357427176	0.3478138643
607	0.2357024978	0.3477673719
608	0.2357684669	0.3478189783
609	0.235690603	0.3478527091
610	0.235632175	0.3479496889
611	0.2354669681	0.347824426
612	0.2354238977	0.3477766432
613	0.235261794	0.3476539777
614	0.235206016	0.3475945435
615	0.2352694613	0.3476437973
616	0.2351300611	0.347519836
617	0.2350749009	0.3474608066
618	0.2351372419	0.3475090951
619	0.2350203079	0.3474561082
620	0.2348617621	0.3473357091
621	0.2347487696	0.3472934927
622	0.2346349217	0.3472413198
623	0.234584707	0.3471857505
624	0.2344757981	0.347145673
625	0.234352129	0.3470757279
626	0.2341221588	0.3470136019
627	0.2339162505	0.3469474769
628	0.2337891873	0.3469353636
629	0.233756787	0.3468959288
630	0.2336266632	0.3468057446
631	0.2336306515	0.3468315549
632	0.2337000772	0.3470244584
633	0.2337685904	0.3472159583
634	0.2337368515	0.3471766476
635	0.2337140337	0.3471494657
636	0.2336911011	0.3471225312
637	0.2337269396	0.3471010697
638	0.2337388844	0.3471184564
639	0.2337729205	0.3470972322
640	0.2337827016	0.3471137761
641	0.2338150263	0.3470927919
642	0.2336479555	0.3469630588
643	0.2336110462	0.3469515512
644	0.2336701377	0.3471338715
645	0.2336778732	0.3471496339
646	0.2336936821	0.3471731102
647	0.2335289685	0.3470799757
648	0.2335823292	0.3471234714
649	0.233589367	0.3471389695
650	0.2336460364	0.3473169573
651	0.2334482071	0.3472548801
652	0.2334680842	0.3473885582
653	0.2334350222	0.3473671455
654	0.2332816474	0.3473455932
655	0.2331202136	0.3472202539
656	0.233139612	0.3473522542
657	0.2331861527	0.3474347805
658	0.2331751063	0.34740254
659	0.2331404795	0.3473615922
660	0.2331226853	0.3474201436
661	0.2330845012	0.3474082313
662	0.232971119	0.3473215003
663	0.2329503212	0.3473166188
664	0.2329218009	0.3472897376
665	0.2327662647	0.3471683252
666	0.2325924262	0.3471949451
667	0.2325561635	0.347183861
668	0.2325273743	0.3471977615
669	0.232449945	0.3471766491
670	0.2323783148	0.3472131698
671	0.2322285114	0.3470959038
672	0.2321524079	0.3470751763
673	0.2319688858	0.3470500672
674	0.2319136601	0.3470073173
675	0.2318249664	0.3469622196
676	0.2316463701	0.3469395592
677	0.2316690979	0.3469564339
678	0.2316578291	0.3470131742
679	0.2316804759	0.3470297751
680	0.2315969753	0.3469869083
681	0.2315850271	0.3470423317
682	0.2315742712	0.3470642584
683	0.2315816655	0.3470524733
684	0.2315699826	0.347107067
685	0.2315596957	0.3471290806
686	0.2315117568	0.347091421
687	0.2315002178	0.3471456135
688	0.2314909346	0.3471682602
689	0.2314984578	0.347156934
690	0.2314193687	0.3471155454
691	0.2314263419	0.3471041958
692	0.2314529736	0.3471171136
693	0.2314068	0.3470809365
694	0.2311283313	0.3469493247
695	0.231025325	0.3469330144
696	0.2310336011	0.3469225948
697	0.2309480653	0.3468477244
698	0.2309413183	0.3468705508
699	0.2308715444	0.3468333664
700	0.2308792001	0.3468229618
701	0.230905701	0.3468357871
702	0.2309128763	0.3468254658
703	0.2308428497	0.3467883696
704	0.230735624	0.3467084541
705	0.2306195654	0.3465895811
706	0.2306451346	0.3466025915
707	0.2306517524	0.3465928959
708	0.23064113	0.3465960524
709	0.2305985012	0.3465605848
710	0.2305357812	0.3464940853
711	0.2305217538	0.3465169872
712	0.230406458	0.3464001617
713	0.230366221	0.3463662884
714	0.2303273483	0.3463333231
715	0.2302720554	0.3462980415
716	0.2302496507	0.3462856033
717	0.230238068	0.3463097814
718	0.2302282504	0.3463126239
719	0.2302170217	0.3463370909
720	0.2301636638	0.3463030804
721	0.2301116606	0.3462699639
722	0.2301029524	0.3462958278
723	0.2300478484	0.3462931511
724	0.2300100131	0.3463766177
725	0.2299626397	0.3463463083
726	0.2299542571	0.3463481469
727	0.2299340049	0.3463355618
728	0.2298871401	0.3463059649
729	0.2298824391	0.3463344704
730	0.229812822	0.3463153467
731	0.2297836291	0.3462319633
732	0.2297646539	0.3462200349
733	0.2297368306	0.3461391959
734	0.2296693021	0.3461213028
735	0.2296262389	0.3460943289
736	0.2296132276	0.3461145602
737	0.2295719114	0.3460884825
738	0.229531667	0.3460630816
739	0.2294924692	0.3460383391
740	0.2294677982	0.3459619701
741	0.2294544165	0.3458433926
742	0.2294316961	0.3457702572
743	0.2294483121	0.3458034749
744	0.2294366476	0.3458184376
745	0.2294441154	0.3458477176
746	0.2294142346	0.3459312804
747	0.229385214	0.3460142117
748	0.2293890375	0.3459759878
749	0.2293220861	0.3459574958
750	0.2291445859	0.3458354367
751	0.2291391338	0.3458236697
752	0.2291273106	0.34569736
753	0.2289524571	0.3455778778
754	0.2289454269	0.3455657679
755	0.2287728912	0.3454485543
756	0.2286930547	0.3454445994
757	0.2286022234	0.345336868
758	0.2285242398	0.3453332544
759	0.2285117395	0.3452115314
760	0.2284037122	0.3452249183
761	0.2283902285	0.3452477519
762	0.2283782217	0.3451294101
763	0.2284760113	0.3451443512
764	0.2285723197	0.3451596197
765	0.2285689417	0.3450439366
766	0.2285586499	0.3449990389
767	0.2285486649	0.344986027
768	0.2287111237	0.3450107073
769	0.2288705713	0.3450355548
770	0.2287723516	0.3449727611
771	0.2286575732	0.3447880405
772	0.2287640697	0.3448226013
773	0.2289179149	0.3448468107
774	0.2288426767	0.3448421937
775	0.2287489293	0.3447827666
776	0.2288992945	0.3448065074
777	0.2287590453	0.3446664322
778	0.2288452096	0.3446815862
779	0.2288181997	0.344664017
780	0.2288236245	0.3446925839
781	0.2289079199	0.3447077274
782	0.2288937589	0.3445970056
783	0.2287607454	0.3444619309
784	0.2288449427	0.3444772524
785	0.2288409463	0.344369818
786	0.2287098595	0.3442382743
787	0.2286836337	0.3442212183
788	0.2287420849	0.3442526299
789	0.228798868	0.3442833341
790	0.2287739111	0.3442669263
791	0.2286658058	0.3440863433
792	0.2286570122	0.3440726664
793	0.228590146	0.3439300919
794	0.2284642474	0.3438022926
795	0.2285189212	0.343832409
796	0.2285974665	0.343849615
797	0.2285523431	0.3438150218
798	0.228471481	0.3436682141
799	0.2284271364	0.3436337666
800	0.228503713	0.3436508221
801	0.2284753407	0.3436135258
802	0.2284103394	0.343474737
803	0.2284139831	0.3434282139
804	0.2284086133	0.3434399809
805	0.2284616585	0.3434430169
806	0.2283975824	0.3433071863
807	0.2284002947	0.3432617434
808	0.2284023281	0.3432172946
809	0.228373486	0.3431760577
810	0.2283422626	0.3431520407
811	0.2283121031	0.3431289136
812	0.2283859947	0.3431462813
813	0.2284364652	0.3431486786
814	0.2285092664	0.3431661754
815	0.2285005239	0.3431988168
816	0.2285715052	0.3432164767
817	0.2286412867	0.3432341349
818	0.2286317566	0.3432666313
819	0.2286804033	0.3432934972
820	0.2287478698	0.343311053
821	0.2286530324	0.3431269954
822	0.2286423428	0.343159106
823	0.2286137182	0.3431228427
824	0.2285487769	0.342990328
825	0.2285287222	0.3429648158
826	0.2284222564	0.3428291884
827	0.2283945214	0.3427938176
828	0.2284610268	0.3428117803
829	0.2284335173	0.3427767314
830	0.228415217	0.3427527429
831	0.2284808069	0.3427708256
832	0.2284630994	0.3427474931
833	0.2285276272	0.3427655446
834	0.2284658061	0.3427180197
835	0.228430084	0.3427246018
836	0.2284010482	0.3426803503
837	0.228408274	0.342674486
838	0.2284714694	0.3426921152
839	0.2284040723	0.342669896
840	0.2284657733	0.3426873196
841	0.2284530179	0.3427178754
842	0.2283881054	0.3426971013
843	0.2284478439	0.3427144137
844	0.2284205488	0.3426798331
845	0.228388476	0.3426522534
846	0.2283181107	0.342669685
847	0.2282837422	0.3426593447
848	0.2282697126	0.3426392305
849	0.2282179396	0.3426266375
850	0.2282765096	0.3426442478
851	0.2282211995	0.3426010328
852	0.2282622877	0.3426262843
853	0.2282035873	0.3426035978
854	0.2282606943	0.3426208869
855	0.2282248517	0.342611077
856	0.2282802939	0.3426282757
857	0.2282557622	0.3425964088
858	0.2281378417	0.3425209311
859	0.2281135771	0.3424895
860	0.2280774302	0.3424793245
861	0.2280539365	0.3424486929
862	0.2280459287	0.3424392637
863	0.2280328419	0.3424202223
864	0.2280436222	0.3424751939
865	0.2280093182	0.3424064666
866	0.2280047547	0.3424101589
867	0.2279510295	0.342368654
868	0.2278985479	0.3423281526
869	0.2278939205	0.3423316965
870	0.22786474	0.3423951388
871	0.2278590283	0.3423884766
872	0.227905453	0.3424348297
873	0.2279414244	0.3424596924
874	0.2279507065	0.3425108534
875	0.227945691	0.3425140111
876	0.2280310394	0.3425431018
877	0.2280579231	0.3425261206
878	0.2280565751	0.3424880993
879	0.2280604879	0.3424283211
880	0.2280952436	0.342452379
881	0.228070701	0.3424218271
882	0.2280795474	0.3424711011
883	0.2280624128	0.3424508113
884	0.2280093859	0.3424102664
885	0.2280581675	0.3424418878
886	0.2280924239	0.3424654874
887	0.2280658024	0.3424766868
