engine_volume_l,engine_power_hp,vehicle_weight_kg,vehicle_age_years,avg_weekly_trips,night_trip_ratio,avg_speed_kmh,vehicle_type,fuel_type,transmission,climate_zone,road_quality,season,region_code,fuel_price_rub_l,fuel_consumption_l100km,cost_per_100km_rub
1.8,118,1375,4.1,20,0.13,47.8,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.6,534.05
2.5,174,1715,5.8,34,0.08,57.4,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.4,744.43
1.4,88,1095,2.6,10,0.24,40.4,hatchback,ai92,manual,moderate,asphalt,summer,50,69.95,6.5,454.68
2.9,196,1885,7.2,39,0.06,64.5,suv,diesel,robot,continental,asphalt,spring,66,77.08,11.5,886.42
1.6,108,1292,5.0,15,0.17,45.5,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.0,562.80
2.2,158,1618,5.1,28,0.10,54.9,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,9.7,678.52
1.2,72,988,1.6,6,0.29,36.8,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.3,339.73
4.3,282,2460,9.6,49,0.02,74.5,truck,diesel,automatic,northern,gravel,winter,14,99.11,16.4,1625.40
1.8,123,1402,3.8,19,0.14,48.3,sedan,ai92,manual,moderate,asphalt,winter,77,71.58,8.8,629.90
2.4,172,1702,6.2,35,0.09,57.7,suv,ai95,robot,moderate,asphalt,spring,31,69.70,10.4,724.88
1.4,93,1132,2.2,10,0.22,41.3,hatchback,ai92,manual,moderate,asphalt,summer,23,71.76,6.5,466.44
3.3,218,2030,7.0,43,0.05,67.8,suv,diesel,automatic,continental,mixed,autumn,24,81.19,12.3,998.64
1.6,114,1322,4.9,18,0.15,46.8,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.3,583.91
2.0,149,1575,3.4,26,0.11,55.1,sedan,ai92,automatic,moderate,asphalt,spring,52,68.92,8.5,585.82
1.0,71,952,1.4,5,0.33,34.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.2,333.32
3.5,232,2180,8.1,45,0.03,70.2,truck,diesel,automatic,northern,gravel,winter,49,101.00,13.9,1403.90
1.8,119,1382,4.0,20,0.13,47.7,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.7,541.08
2.5,178,1748,5.7,36,0.08,58.2,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.7,765.91
1.4,87,1085,2.7,11,0.25,40.1,hatchback,ai92,manual,moderate,asphalt,summer,50,69.95,6.6,461.67
2.7,188,1830,7.6,38,0.06,63.1,suv,diesel,robot,continental,mixed,spring,66,77.08,11.0,847.88
1.6,106,1278,5.2,14,0.18,45.1,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,7.8,548.73
2.2,157,1608,5.3,27,0.10,54.3,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,9.6,671.52
1.2,70,975,1.5,5,0.31,36.1,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.2,333.32
4.4,288,2490,10.1,50,0.01,75.8,truck,diesel,automatic,northern,gravel,winter,87,85.00,16.8,1428.00
